threshold_name,tau_l2,tau_sq_l2,gallery_size_requested,gallery_size_actual,mated_queries,nonmated_queries,rank1_identification_rate,duplicate_detection_rate,fnir,fpir,mated_failures,nonmated_false_positive_identifications
fpir_0.01,1.16395732225263,1.354796648025513,1000,998,998,10000,0.9198396793587175,0.9078156312625251,0.09218436873747493,0.013,92,130
fpir_0.01,1.16395732225263,1.354796648025513,2500,2497,2496,10000,0.922676282051282,0.9106570512820513,0.08934294871794868,0.0361,223,361
fpir_0.01,1.16395732225263,1.354796648025513,5000,4996,4990,9243,0.9152304609218437,0.9044088176352706,0.09559118236472941,0.07010710808179163,477,648
fpir_0.01,1.16395732225263,1.354796648025513,7500,7494,7484,4251,0.9119454836985569,0.9024585783003741,0.09754142169962587,0.09691837214772994,730,412
fpir_0.01,1.16395732225263,1.354796648025513,9000,8993,8982,1254,0.9117123135159207,0.9024716098864396,0.0975283901135604,0.12360446570972887,876,155
fpir_0.003,1.1529408088107629,1.329272508621216,1000,998,998,10000,0.9198396793587175,0.9028056112224448,0.09719438877755515,0.0097,97,97
fpir_0.003,1.1529408088107629,1.329272508621216,2500,2497,2496,10000,0.922676282051282,0.9066506410256411,0.09334935897435892,0.0245,233,245
fpir_0.003,1.1529408088107629,1.329272508621216,5000,4996,4990,9243,0.9152304609218437,0.9008016032064128,0.09919839679358722,0.048469111760251,495,448
fpir_0.003,1.1529408088107629,1.329272508621216,7500,7494,7484,4251,0.9119454836985569,0.8996525921966863,0.10034740780331375,0.06751352622912256,751,287
fpir_0.003,1.1529408088107629,1.329272508621216,9000,8993,8982,1254,0.9117123135159207,0.8987975951903807,0.10120240480961928,0.08213716108452951,909,103
fpir_0.001,0.8947361207595964,0.800552725791931,1000,998,998,10000,0.9198396793587175,0.5160320641282565,0.48396793587174347,0.0024,483,24
fpir_0.001,0.8947361207595964,0.800552725791931,2500,2497,2496,10000,0.922676282051282,0.5256410256410257,0.47435897435897434,0.0047,1184,47
fpir_0.001,0.8947361207595964,0.800552725791931,5000,4996,4990,9243,0.9152304609218437,0.5192384769539078,0.4807615230460922,0.010061668289516391,2399,93
fpir_0.001,0.8947361207595964,0.800552725791931,7500,7494,7484,4251,0.9119454836985569,0.5195082843399251,0.48049171566007487,0.014114326040931546,3596,60
fpir_0.001,0.8947361207595964,0.800552725791931,9000,8993,8982,1254,0.9117123135159207,0.5194834112669784,0.4805165887330216,0.0215311004784689,4316,27
legacy_1.15,1.15,1.3224999999999998,1000,998,998,10000,0.9198396793587175,0.9028056112224448,0.09719438877755515,0.0088,97,88
legacy_1.15,1.15,1.3224999999999998,2500,2497,2496,10000,0.922676282051282,0.9058493589743589,0.09415064102564108,0.0229,235,229
legacy_1.15,1.15,1.3224999999999998,5000,4996,4990,9243,0.9152304609218437,0.8995991983967936,0.10040080160320641,0.04565617223845072,501,422
legacy_1.15,1.15,1.3224999999999998,7500,7494,7484,4251,0.9119454836985569,0.8984500267236771,0.10154997327632287,0.0632792284168431,760,269
legacy_1.15,1.15,1.3224999999999998,9000,8993,8982,1254,0.9117123135159207,0.8975729236250278,0.10242707637497217,0.0773524720893142,920,97
