repeat_index,repeat_seed,gallery_size_requested,gallery_size_actual,mated_queries,nonmated_queries,nonmated_distance_l2_median,nonmated_distance_l2_min
0,680204377,800,799,798,200,1.2568237947910093,0.8947361207595964
1,105610814,800,799,797,200,1.2547153013379146,1.161313080650116
2,865847961,800,799,798,200,1.257189407200246,1.1529408088107627
3,376833021,800,799,797,200,1.2571466700942115,1.1580767763641229
4,149693793,800,799,797,200,1.2537403648042464,0.8947361207595964
5,846438580,800,800,799,199,1.2553079441587107,0.8947361207595964
6,703160117,800,799,797,200,1.2568120312802527,1.1580767763641229
7,803660826,800,799,797,200,1.2552009578918228,1.1529408088107627
8,875391631,800,799,797,200,1.2546734624308886,0.8947361207595964
9,822823474,800,799,798,200,1.2576797990799982,1.1529408088107627
10,363532879,800,799,797,200,1.25730136547068,1.156057599530143
11,431887470,800,799,797,200,1.2547522044442594,0.8947361207595964
12,773327877,800,799,798,200,1.2517628393540376,1.1580767763641229
13,601711549,800,799,797,200,1.258834897127723,1.187838807209866
14,300876373,800,799,797,200,1.2557314545658789,1.168701146374621
15,59529782,800,799,799,200,1.2577710936614825,1.1529408088107627
16,940014566,800,800,799,199,1.2539236952854538,1.156057599530143
17,67188412,800,799,798,200,1.25644585927324,1.1529408088107627
18,459582152,800,799,799,200,1.2571466700942115,1.1529408088107627
19,99814733,800,799,797,200,1.2587408806822005,1.1529408088107627
20,577603484,800,799,798,200,1.258862359316114,1.1529408088107627
21,24131090,800,799,797,200,1.2593817188262753,1.1529408088107627
22,341478401,800,799,797,200,1.2560545788248243,1.1580767763641229
23,632382518,800,800,798,199,1.2568949320240357,0.8947361207595964
24,737028207,800,799,797,200,1.2542137858843974,0.8947361207595964
