tau_l2,tau_sq_l2,fmr,fnmr,accuracy,precision,recall,f1,false_matches,false_non_matches
0.7,0.48999999999999994,0.0,0.905542000697107,0.9747445780555852,1.0,0.09445799930289299,0.17261146496815288,0,5196
0.701,0.4914009999999999,0.0,0.9041477866852562,0.9747834624619662,1.0,0.09585221331474382,0.17493638676844783,0,5188
0.702,0.49280399999999996,0.0,0.9027535726734054,0.9748223468683471,1.0,0.09724642732659464,0.1772554002541296,0,5180
0.703,0.49420899999999995,0.0,0.9013593586615546,0.974861231274728,1.0,0.09864064133844545,0.17956852791878172,0,5172
0.704,0.49561599999999995,0.0,0.9001394214011851,0.9748952551303114,1.0,0.09986057859881492,0.1815877040088734,0,5165
0.705,0.49702499999999994,0.0,0.8992680376437783,0.9749195578842994,1.0,0.10073196235622169,0.18302723242558583,0,5160
0.706,0.49843599999999993,0.0,0.8982223771348902,0.9749487211890852,1.0,0.10177762286510979,0.1847516608668143,0,5154
0.707,0.49984899999999993,0.0,0.8964796096200767,0.9749973266970613,1.0,0.10352039037992332,0.18761844598862917,0,5144
0.708,0.5012639999999999,0.0,0.8943882886023005,0.9750556533066327,1.0,0.10561171139769955,0.19104665825977302,0,5132
0.709,0.5026809999999999,0.0,0.8935169048448937,0.9750799560606208,1.0,0.1064830951551063,0.19247125531579776,0,5127
0.71,0.5041,0.0,0.8922969675845243,0.9751139799162041,1.0,0.10770303241547577,0.19446192573945878,0,5120
0.711,0.505521,0.0,0.890728476821192,0.9751577248733827,1.0,0.10927152317880795,0.19701492537313434,0,5111
0.712,0.506944,0.0,0.8900313698152666,0.9751771670765731,1.0,0.10996863018473335,0.19814727586748312,0,5107
0.713,0.508369,0.0,0.8889857093063785,0.9752063303813588,1.0,0.11101429069362147,0.19984313725490194,0,5101
0.714,0.5097959999999999,0.0,0.887765772046009,0.9752403542369421,1.0,0.11223422795399093,0.20181761203384518,0,5094
0.715,0.5112249999999999,0.0,0.8867201115371209,0.9752695175417279,1.0,0.11327988846287905,0.20350657482780216,0,5088
0.716,0.512656,0.0,0.8853258975252701,0.9753084019481087,1.0,0.11467410247472987,0.2057535959974984,0,5080
0.717,0.5140889999999999,0.0,0.8837574067619379,0.9753521469052873,1.0,0.11624259323806205,0.20827478532396568,0,5071
0.718,0.515524,0.0,0.8823631927500871,0.9753910313116683,1.0,0.11763680724991286,0.21050990176204587,0,5063
0.719,0.516961,0.0,0.8814918089926804,0.9754153340656563,1.0,0.11850819100731963,0.21190401994390778,0,5058
0.72,0.5184,0.0,0.8800975949808295,0.9754542184720373,1.0,0.11990240501917045,0.21413009648303769,0,5050
0.721,0.519841,0.0,0.8780062739630533,0.9755125450816087,1.0,0.12199372603694666,0.21745883814849332,0,5038
0.722,0.521284,0.0,0.8769606134541652,0.9755417083863943,1.0,0.12303938654583478,0.2191185599006828,0,5032
0.723,0.522729,0.0,0.8743464621819449,0.9756146166483586,1.0,0.12565353781805508,0.22325437374206536,0,5017
0.724,0.524176,0.0,0.8720808644126874,0.9756778038087276,1.0,0.12791913558731266,0.22682323856613104,0,5004
0.725,0.525625,0.0,0.8706866504008365,0.9757166882151085,1.0,0.12931334959916346,0.22901234567901235,0,4996
0.726,0.527076,0.0,0.8692924363889857,0.9757555726214895,1.0,0.1307075636110143,0.2311960542540074,0,4988
0.727,0.5285289999999999,0.0,0.8672011153712095,0.9758138992310609,1.0,0.13279888462879053,0.2344615384615385,0,4976
0.728,0.529984,0.0,0.8656326246078773,0.9758576441882394,1.0,0.13436737539212268,0.23690275003840836,0,4967
0.729,0.5314409999999999,0.0,0.8631927500871384,0.975925691899406,1.0,0.1368072499128616,0.2406868005518933,0,4953
0.73,0.5328999999999999,0.0,0.8611014290693622,0.9759840185089774,1.0,0.13889857093063784,0.24391736801836264,0,4941
0.731,0.534361,0.0,0.860055768560474,0.9760131818137632,1.0,0.13994423143952597,0.2455282066962238,0,4935
0.732,0.535824,0.0,0.8579644475426979,0.9760715084233346,1.0,0.1420355524573022,0.2487410346406226,0,4923
0.733,0.537289,0.0,0.8567445102823283,0.9761055322789178,1.0,0.14325548971767166,0.250609756097561,0,4916
0.734,0.538756,0.0,0.8550017427675148,0.976154137786894,1.0,0.1449982572324852,0.2532724505327245,0,4906
0.735,0.540225,0.0,0.8532589752527013,0.9762027432948702,1.0,0.14674102474729872,0.2559270516717326,0,4896
0.736,0.541696,0.0,0.8518647612408504,0.9762416277012511,1.0,0.14813523875914952,0.2580449301760777,0,4888
0.737,0.543169,0.0,0.8502962704775183,0.9762853726584296,1.0,0.1497037295224817,0.2604214036683341,0,4879
0.738,0.544644,0.0,0.8478563959567794,0.9763534203695963,1.0,0.15214360404322064,0.26410527908032067,0,4865
0.739,0.546121,0.0,0.8461136284419658,0.9764020258775724,1.0,0.15388637155803417,0.26672708050143484,0,4855
0.74,0.5476,0.0,0.8443708609271523,0.9764506313855487,1.0,0.15562913907284767,0.26934097421203435,0,4845
0.741,0.549081,0.0,0.8428023701638201,0.9764943763427272,1.0,0.15719762983617985,0.2716867469879518,0,4836
0.742,0.5505639999999999,0.0,0.8410596026490066,0.9765429818507033,1.0,0.15894039735099338,0.2742857142857143,0,4826
0.743,0.552049,0.0,0.8398396653886372,0.9765770057062866,1.0,0.16016033461136284,0.2761003455009764,0,4819
0.744,0.553536,0.0,0.8387940048797491,0.9766061690110723,1.0,0.16120599512025097,0.2776527089899445,0,4813
0.745,0.555025,0.0,0.8363541303590101,0.976674216722239,1.0,0.1636458696409899,0.2812640407368579,0,4799
0.746,0.556516,0.0,0.834785639595678,0.9767179616794175,1.0,0.16521436040432205,0.2835776248878253,0,4790
0.747,0.558009,0.0,0.8332171488323458,0.976761706636596,1.0,0.16678285116765423,0.2858849887976102,0,4781
0.748,0.559504,0.0,0.8326943185779017,0.9767762882889889,1.0,0.16730568142209828,0.28665273215885334,0,4778
0.749,0.561001,0.0,0.8311258278145696,0.9768200332461675,1.0,0.16887417218543047,0.28895184135977336,0,4769
0.75,0.5625,0.0,0.8302544440571628,0.9768443360001555,1.0,0.16974555594283722,0.2902264600715137,0,4764
0.751,0.564001,0.0,0.8276402927849424,0.9769172442621198,1.0,0.1723597072150575,0.2940389475248996,0,4749
0.752,0.565504,0.0,0.8260718020216103,0.9769609892192983,1.0,0.17392819797838968,0.29631828978622327,0,4740
0.753,0.567009,0.0,0.8243290345067968,0.9770095947272744,1.0,0.1756709654932032,0.2988437592647495,0,4730
0.754,0.568516,0.0,0.8222377134890205,0.977067921336846,1.0,0.17776228651097944,0.3018644569399231,0,4718
0.755,0.570025,0.0,0.8201463924712443,0.9771262479464173,1.0,0.17985360752875568,0.30487444608567205,0,4706
0.756,0.571536,0.0,0.8166608574416173,0.9772234589623696,1.0,0.1833391425583827,0.3098674521354933,0,4686
