path,status,faces_detected
data\celeba\img_align_celeba\009870.jpg,face_policy_failed,0
data\celeba\img_align_celeba\012527.jpg,face_policy_failed,0
data\celeba\img_align_celeba\042294.jpg,face_policy_failed,0
data\celeba\img_align_celeba\069510.jpg,face_policy_failed,0
data\celeba\img_align_celeba\087318.jpg,face_policy_failed,0
data\celeba\img_align_celeba\109023.jpg,face_policy_failed,0
data\celeba\img_align_celeba\116334.jpg,face_policy_failed,0
data\celeba\img_align_celeba\116567.jpg,face_policy_failed,0
data\celeba\img_align_celeba\119469.jpg,face_policy_failed,0
data\celeba\img_align_celeba\131810.jpg,face_policy_failed,0
data\celeba\img_align_celeba\145340.jpg,face_policy_failed,0
data\celeba\img_align_celeba\149615.jpg,face_policy_failed,0
data\celeba\img_align_celeba\153323.jpg,face_policy_failed,0
data\celeba\img_align_celeba\159886.jpg,face_policy_failed,0
data\celeba\img_align_celeba\165868.jpg,face_policy_failed,0
data\celeba\img_align_celeba\171011.jpg,face_policy_failed,0
data\celeba\img_align_celeba\180697.jpg,face_policy_failed,0
data\celeba\img_align_celeba\183917.jpg,face_policy_failed,0
data\celeba\img_align_celeba\185272.jpg,face_policy_failed,0
