path,status,faces_detected
data\pgu\163\img01.jpg,no_face_detected,0
data\pgu\182\img03.jpg,no_face_detected,0
data\pgu\184\img01.jpg,no_face_detected,0
data\pgu\184\img03.jpg,no_face_detected,0
data\pgu\202\img03.jpg,no_face_detected,0
data\pgu\203\img01.jpg,no_face_detected,0
data\pgu\203\img03.jpg,no_face_detected,0
data\pgu\218\img01.jpg,no_face_detected,0
data\pgu\218\img03.jpg,no_face_detected,0
data\pgu\219\img03.jpg,no_face_detected,0
data\pgu\32\img03.jpg,no_face_detected,0
data\pgu\45\img01.jpg,no_face_detected,0
data\pgu\51\img01.jpg,no_face_detected,0
data\pgu\51\img03.jpg,no_face_detected,0
data\pgu\56\img01.jpg,no_face_detected,0
data\pgu\56\img03.jpg,no_face_detected,0
data\pgu\59\img03.JPG,no_face_detected,0
data\pgu\61\img03.jpg,no_face_detected,0
data\pgu\84\img01.jpg,no_face_detected,0
data\pgu\89\img01.jpg,no_face_detected,0
