subject_id,conditions_present,conditions_missing,condition_count,has_clean_condition_1,has_clean_glasses_condition_2,has_beard_condition_3,has_beard_glasses_condition_4,complete_four_conditions
1,"1,2,3,4",,4,True,True,True,True,True
2,"1,2,3,4",,4,True,True,True,True,True
3,"1,2,3,4",,4,True,True,True,True,True
4,"1,2,3,4",,4,True,True,True,True,True
5,"1,2,3,4",,4,True,True,True,True,True
6,"1,2,3,4",,4,True,True,True,True,True
7,"1,2,3,4",,4,True,True,True,True,True
8,"1,2,3,4",,4,True,True,True,True,True
9,"1,2,3,4",,4,True,True,True,True,True
10,"1,2,3,4",,4,True,True,True,True,True
11,"1,2,3,4",,4,True,True,True,True,True
12,"1,2,3,4",,4,True,True,True,True,True
13,"1,2,3,4",,4,True,True,True,True,True
14,"1,2,3,4",,4,True,True,True,True,True
15,"1,2,3,4",,4,True,True,True,True,True
16,"1,2,3,4",,4,True,True,True,True,True
17,"1,2,3,4",,4,True,True,True,True,True
18,"1,2,3,4",,4,True,True,True,True,True
19,"1,2,3,4",,4,True,True,True,True,True
20,"1,2,3,4",,4,True,True,True,True,True
21,"1,2,3,4",,4,True,True,True,True,True
22,"1,2,3,4",,4,True,True,True,True,True
23,"1,2,3,4",,4,True,True,True,True,True
24,"1,2,3,4",,4,True,True,True,True,True
25,"1,2,3,4",,4,True,True,True,True,True
26,"1,2,3,4",,4,True,True,True,True,True
27,"1,2,3,4",,4,True,True,True,True,True
28,"1,2,3,4",,4,True,True,True,True,True
29,"1,2,3,4",,4,True,True,True,True,True
30,"1,2,3,4",,4,True,True,True,True,True
31,"1,2,3,4",,4,True,True,True,True,True
32,"1,2,3,4",,4,True,True,True,True,True
33,"1,2,3,4",,4,True,True,True,True,True
34,"1,2,3,4",,4,True,True,True,True,True
35,"1,2,3,4",,4,True,True,True,True,True
36,"1,2,3,4",,4,True,True,True,True,True
37,"1,2,3,4",,4,True,True,True,True,True
38,"1,2,3,4",,4,True,True,True,True,True
39,"1,2,3,4",,4,True,True,True,True,True
40,"1,2,3,4",,4,True,True,True,True,True
41,"1,2,3,4",,4,True,True,True,True,True
42,"1,2,3,4",,4,True,True,True,True,True
43,"1,2,3,4",,4,True,True,True,True,True
44,"1,2,3,4",,4,True,True,True,True,True
45,"1,2,3,4",,4,True,True,True,True,True
46,"1,2,3,4",,4,True,True,True,True,True
47,"1,2,3,4",,4,True,True,True,True,True
48,"1,2,3,4",,4,True,True,True,True,True
49,"1,2,3,4",,4,True,True,True,True,True
50,"1,2,3,4",,4,True,True,True,True,True
51,"1,2,3,4",,4,True,True,True,True,True
52,"1,2,3,4",,4,True,True,True,True,True
53,"1,2,3,4",,4,True,True,True,True,True
54,"1,2,3,4",,4,True,True,True,True,True
55,"1,2,3,4",,4,True,True,True,True,True
56,"1,2,3,4",,4,True,True,True,True,True
57,"1,2,3,4",,4,True,True,True,True,True
58,"1,2,3,4",,4,True,True,True,True,True
59,"1,2,3,4",,4,True,True,True,True,True
60,"1,2,3,4",,4,True,True,True,True,True
61,"1,2,3,4",,4,True,True,True,True,True
62,"1,2,3,4",,4,True,True,True,True,True
63,"1,2,3,4",,4,True,True,True,True,True
64,"1,2,3,4",,4,True,True,True,True,True
65,"1,2,3,4",,4,True,True,True,True,True
66,"1,2,3,4",,4,True,True,True,True,True
67,"1,2,3,4",,4,True,True,True,True,True
